Container Name,gRNA_name,CTRL_GT_Mean_all,LPI_GT_Mean_all,Ctrl_Lag_R1,Ctrl_GT_R1,Ctrl_Yield_R1,AA150_Lag_R1,AA150_GT_R1,AA150_Yield_R1,Ctrl_Lag_R2,Ctrl_GT_R2,Ctrl_Yield_R2,AA150_Lag_R2,AA150_GT_R2,AA150_Yield_R2,Ctrl_Lag_R3,Ctrl_GT_R3,Ctrl_Yield_R3,AA150_Lag_R3,AA150_GT_R3,AA150_Yield_R3,Ctrl_Lag_R4,Ctrl_GT_R4,Ctrl_Yield_R4,AA125_Lag_R4,AA125_GT_R4,AA125_Yield_R4,Ctrl_Lag_R5,Ctrl_GT_R5,Ctrl_Yield_R5,AA125_Lag_R5,AA125_GT_R5,AA125_Yield_R5,Ctrl_Lag_R6,Ctrl_GT_R6,Ctrl_Yield_R6,AA125_Lag_R6,AA125_GT_R6,AA125_Yield_R6
Well 174,SEC63-TRg-3,-0.018422988,1.04521214,2.223001856,2.783896663,1.720001549,NaN,NaN,NaN,2.343363211,2.880959923,1.658236831,NaN,NaN,NaN,2.225143799,2.82291202,2.119730383,NaN,NaN,NaN,2.27097965,2.862077407,1.957406819,29.93450554,48.04666412,0.170648962,2.413361353,2.705158908,3.031707704,54.6127559,11.70111703,0.81,2.487046182,2.989703486,1.844290286,NaN,NaN,NaN
Well 175,MRPL51-NRg-1,-0.016498232,-0.182253732,2.347438182,2.591975277,2.099084049,NaN,NaN,NaN,2.526612783,2.683488975,1.925828904,NaN,NaN,NaN,2.399764426,2.677737185,2.67795451,61.44598579,11.51895833,0.346491978,2.547968719,2.812587635,2.167930692,20.91417509,6.731275708,1.035732538,2.611296772,2.724047541,3.030687869,20.52712542,6.082536125,1.497889906,2.815003035,2.833784743,2.185090393,22.85794871,6.119413822,1.235099345
Well 176,RPT1-TRg-7,-0.005921602,-0.181029024,2.237221226,2.608027947,2.188981146,67,19.73562551,0.1300184,2.464568382,2.772671881,1.860036403,57.7338656,20.73404754,0.182952151,2.249840602,2.765493058,2.406664833,51.33039703,8.124697407,1.28490603,2.317994185,2.766407728,2.215596706,23.44965713,6.831703886,1.028433532,2.502023921,2.847560504,2.463623345,20.24173634,6.279346828,1.414197102,2.472377978,2.814996401,2.353150934,22.37732595,6.400445534,1.174008727
Well 177,YPI1-NRg-3,-0.006938108,-0.197826445,2.317130158,2.713302067,1.85187149,64.27167879,15.31148291,0.207625121,2.484263227,2.789224405,1.705725238,62.05593547,24.48725843,0.1455788,2.261258154,2.784515727,2.331330523,56.38611834,13.07880137,0.362692326,2.357708018,2.804222206,2.060084939,21.41430335,6.170379372,1.135665327,2.411068946,2.769472299,2.868327036,20.70000607,5.834836402,1.638505191,2.460813076,2.786191493,2.343383282,23.32444252,5.777603919,1.292587399
Well 178,INO80-TRg-6,0.016338737,-0.168486047,2.392083045,2.726845038,1.998646066,NaN,NaN,NaN,2.477576213,2.653980251,2.190272599,65,40.81632653,0.0694899,2.438886404,2.816792438,2.506606981,62.14983112,12.53330865,0.353745937,2.410464611,2.77561965,2.417258576,22.92132865,6.068332172,1.199507713,2.582322654,2.883145615,2.648392767,21.01888405,5.772205786,1.578280866,2.720173848,2.955279609,2.06467697,23.40172964,5.639282506,1.444992304
Well 179,COG1-TRg-3,0.061268005,0.848617606,2.0860612,3.19629224,1.699549288,NaN,NaN,NaN,2.222869548,3.287724768,1.545462042,NaN,NaN,NaN,2.089775317,3.232039125,2.055625826,NaN,NaN,NaN,2.17610705,3.305587219,1.819281027,34.06873616,25.59694914,0.375090033,2.075331648,3.212990419,2.569731772,33.85048134,19.88341674,0.481996,2.291532458,3.479324865,1.937621146,37.57762679,22.34603242,0.505264848
Well 180,VPS1-TRg-1,-0.006070133,NA,2.027916463,3.317670231,1.307030126,NaN,NaN,NaN,2.041845975,3.219562344,1.522196218,NaN,NaN,NaN,2.068002648,3.491297139,1.357850492,NaN,NaN,NaN,1.999465182,3.369058485,1.2383205,NaN,NaN,NaN,2.008323737,3.240917342,1.608794197,NaN,NaN,NaN,2.102401314,3.495922521,1.566988766,NaN,NaN,NaN
Well 181,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 182,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 183,MED8-TRg-2,-0.018997362,-0.185449947,2.400185842,2.642113278,1.876159191,64,34.09573674,0.2570021,2.499048949,2.676043903,1.883910954,62,32.25806452,0.1308293,2.428666527,2.607003505,2.638322324,43.81233122,18.90961098,0.357622623,2.403919746,2.757922872,2.130717754,20.63191738,5.942821335,1.284912467,2.542887976,2.666303799,2.651436001,21.75974907,5.657310849,1.417809159,2.595317506,2.763743264,2.125631437,23.15796453,6.069954651,1.262244582
Well 184,PUP3-TRg-3,0.014535075,0.076126178,2.29591788,2.840227513,1.942003995,NaN,NaN,NaN,2.390708752,2.817362019,1.998368502,64,36.36363636,0.1211301,2.28514996,2.743681421,2.790171817,62,24.3902439,0.1620578,2.221138036,2.824838187,2.525305897,21.57182205,7.097239212,1.146391183,2.434427534,2.703652499,3.22712703,21.03820115,6.53381205,1.537312314,2.391540032,2.823025794,2.60794352,23.81285643,6.974351716,1.1795111
Well 185,RPT4-TRg-3,-0.009188295,-0.119822397,2.36846143,2.692962647,1.958394065,NaN,NaN,NaN,2.45128176,2.721978759,1.869861215,63,24.69135802,0.1556226,2.340656215,2.674453341,2.62434338,60.00164724,11.9819264,0.280203491,2.296170526,2.780968738,2.246380851,20.9971922,6.402120493,1.078411728,2.471139608,2.661659119,2.835770085,20.89516117,5.763648755,1.54206422,2.496722271,2.763285155,2.28674224,23.00178621,6.287769611,1.186226934
Well 186,SEC27-TRg-3,0.039315201,0.252080347,1.97907127,3.034129797,1.959350079,NaN,NaN,NaN,2.080118281,3.144742663,1.802879751,NaN,NaN,NaN,2.061866493,3.12401699,2.116783768,60.54115344,21.55137218,0.193062708,1.980255785,3.165052349,2.045758605,22.37158898,7.610636371,1.109028608,2.166153456,3.315002355,1.969143197,24.00537479,7.401068604,1.374490947,2.114496009,3.279271682,2.090133786,25.87075903,7.79523899,1.151206136
Well 187,YPI1-NRg-1,-0.01627738,-0.177817375,2.322751224,2.593442005,2.222015053,NaN,NaN,NaN,2.542316579,2.642213303,1.981052667,61.6297554,17.59656768,0.215677351,2.454805204,2.635191327,2.695545793,43.08532123,10.22997566,0.995185524,2.389974157,2.681633672,2.40771009,19.37056195,5.484156104,1.369588047,2.571356448,2.55359402,3.255084425,20.99614489,5.25139861,1.564703345,2.568837075,2.68065744,2.521249503,22.56471401,5.819581096,1.336638376
Well 188,RPN9-NRg-3,-0.002645749,-0.116735541,2.408573873,2.55277258,2.316521168,71,18.67787538,0.1130387,2.479577149,2.63047126,1.949694037,61.15807515,12.99356779,0.280240804,2.428305819,2.601868093,2.671142384,52.29035356,16.65883784,0.321881637,2.438777481,2.693144232,2.281777397,22.38642157,6.000787796,1.344134763,2.553799405,2.545644715,3.213095069,21.43350328,5.293566337,1.543922096,2.669926938,2.748615075,2.251543224,23.34393399,5.76128904,1.37262243
Well 189,RPN12-TRg-6,0.039032137,-0.210391145,2.508621426,2.635911322,1.972991258,69,18.26341914,0.1333492,2.42339798,2.538978611,2.110420913,65,46.51162791,0.076776,2.446065578,2.574816189,2.642243013,53.16770392,15.72354642,0.37495847,2.39127003,2.640309957,2.330709636,19.88498041,5.465477451,1.294791654,2.567169085,2.537409932,3.050676435,21.37292809,5.233722401,1.702310205,2.585750333,2.615681394,2.63780573,23.30893688,5.724402868,1.30638209
Well 190,MRPL4-NRg-2,-0.026225254,-0.006180828,2.483266519,2.552654308,2.211786762,50,53.03607673,0.0732962,2.346044122,2.526479115,2.331994832,NaN,NaN,NaN,2.516915849,2.52685472,2.691149443,54.29521593,11.17151252,0.527012259,2.49067083,2.636262553,2.337358564,21.554356,5.861028654,1.237833649,2.579656982,2.518064002,3.030347794,21.63079195,5.125469728,1.509707555,2.613872514,2.61522818,2.531651765,23.53769803,5.86728303,1.25254184
Well 191,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 192,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 193,MSN5-TRg-7,0.027933594,NA,2.701750128,2.554670093,1.846072465,NaN,NaN,NaN,2.752454786,2.507729549,2.041692913,NaN,NaN,NaN,2.304312672,2.568310745,2.826905638,NaN,NaN,NaN,2.465366454,2.587753084,2.156997561,54.10484947,22.21282825,0.224911153,2.562734376,2.675537561,2.829799712,56.20170012,15.36722056,0.331828535,2.58960194,2.634066789,2.127910271,45.61589357,29.05050063,0.206042886
Well 194,SEC62-TRg-6,0.013811428,0.099183978,2.557982583,2.661039513,1.961239725,55,44.28225331,0.1056985,2.664555091,2.671241682,1.979571879,75,33.33333333,0.0588115,2.49839047,2.698868365,2.532885924,61.78690663,10.84358002,0.532268971,2.493567736,2.738641374,2.266435057,21.99796616,7.200198432,1.03165108,2.660752406,2.676948785,2.788154125,21.76474696,6.919768676,1.450128153,2.506980228,2.671690395,2.41694805,24.6341563,7.577449263,1.014013395
Well 195,SEC27-TRg-5,0.025523638,0.358172759,2.172691508,3.20332634,1.63924095,NaN,NaN,NaN,2.091388017,3.112253504,1.875943452,NaN,NaN,NaN,1.965472583,3.157022454,2.261702329,61,25,0.1669226,2.020022236,3.098593133,2.135545492,22.40912211,8.03383569,1.23680076,2.102207061,3.198501322,2.485486537,23.8344925,7.578779954,1.459597751,2.212935178,3.234148449,1.998357028,26.17378047,8.49178188,1.204102427
Well 196,RPN9-NRg-2,-0.03283722,0.038650117,2.651258886,2.694905219,1.818641275,NaN,NaN,NaN,2.649947213,2.544498481,2.169516712,63.85895351,25.91859617,0.1299175,2.386770739,2.660108446,2.774099648,54.56396633,13.75270133,0.430809915,2.468600886,2.668725845,2.448838905,22.43843102,6.193749442,1.262758523,2.693502078,2.73058575,2.66374065,21.62029682,6.040943448,1.553727806,2.61905821,2.69356161,2.228935048,24.00512834,6.767868996,1.018232912
Well 197,SQT1-NRg-2,-0.019706128,1.014182351,2.267144973,3.094587655,1.826749116,NaN,NaN,NaN,2.335993424,3.115892815,1.817638516,NaN,NaN,NaN,2.023710169,3.096114061,2.656671137,NaN,NaN,NaN,2.195340405,3.074169088,2.440876633,17.24175421,20.31476699,0.333268777,2.338939705,3.138689351,2.922024667,12.12559026,25.64102564,0.349287897,2.295404419,3.052723793,2.620545626,13.44792241,32.47825375,0.260251075
Well 198,TRL1-NRg-5,0.024851491,1.003865956,2.332830205,2.786171797,1.692001104,NaN,NaN,NaN,2.399958651,2.77885203,1.691281915,NaN,NaN,NaN,2.19244246,2.767049718,2.454022765,NaN,NaN,NaN,2.311120337,2.740473098,2.262833387,NaN,NaN,NaN,2.337567566,2.908810828,2.44108285,64.46108131,10.91773173,0.321546569,2.396741232,2.832953205,2.19048211,NaN,NaN,NaN
Well 199,RPN8-TRg-1,0.012194342,-0.240842817,2.45112455,2.796648292,1.824983642,55,42.06946426,0.1174342,2.469708389,2.792655416,1.723022968,62.7549258,20.56692245,0.167232126,2.2892004,2.773186797,2.423243687,46.78075687,12.47914446,0.782477915,2.370834133,2.813930193,2.058868065,21.79000728,5.817544944,1.375519216,2.365062785,2.835664358,2.56719926,21.22310742,5.792536396,1.583371222,2.424348855,2.805394936,2.088358134,23.63797383,6.384996082,1.160825446
Well 200,ERG10-NRg-3,0.032871401,NA,2.530847902,2.649359624,1.920553103,NaN,NaN,NaN,2.571888843,2.598524616,2.002331972,NaN,NaN,NaN,2.450425611,2.637231132,2.49768953,NaN,NaN,NaN,2.588599088,2.755391864,1.864420116,19.88482791,14.37517554,0.942769945,2.460585533,2.652135016,2.660173982,17.54668821,11.37075067,1.140637457,2.454134515,2.689881635,2.259177893,20.50278056,14.36284976,0.866027772
